,preds
0,94750
1,170000
2,141500
3,210000
4,133900
5,167900
6,162000
7,177000
8,133900
9,108000
10,185000
11,85400
12,83500
13,146000
14,129900
15,325624
16,239000
17,320000
18,280000
19,386250
20,451950
21,202500
22,176432
23,160200
24,180000
25,219500
26,318000
27,248900
28,337000
29,157500
30,195000
31,88000
32,174000
33,337000
34,239799
35,215000
36,227875
37,151000
38,151000
39,160000
40,168500
41,162000
42,210000
43,230000
44,204000
45,302000
46,281213
47,239000
48,167900
49,98600
50,140000
51,121500
52,178000
53,141000
54,160000
55,171000
56,108480
57,145000
58,213000
59,147000
60,125000
61,174000
62,100000
63,108480
64,130250
65,137500
66,120500
67,118500
68,168000
69,166000
70,123600
71,132000
72,190000
73,99500
74,91500
75,108480
76,103000
77,164000
78,184100
79,79900
80,134900
81,165500
82,144000
83,100000
84,120000
85,143500
86,115000
87,146500
88,106000
89,141500
90,154500
91,87000
92,119500
93,78000
94,207500
95,116000
96,118000
97,78000
98,96500
99,112000
100,141000
101,138500
102,98000
103,190000
104,122500
105,239799
106,73000
107,181900
108,135000
109,112000
110,123600
111,125000
112,203000
113,179900
114,180500
115,231500
116,178000
117,171000
118,132500
119,191000
120,118400
121,130000
122,440000
123,107000
124,131500
125,72500
126,84900
127,148000
128,68400
129,125000
130,64500
131,147000
132,131500
133,80500
134,136000
135,207500
136,135000
137,154000
138,148000
139,197000
140,83500
141,141000
142,110000
143,236500
144,250000
145,171500
146,171000
147,193879
148,184900
149,167500
150,132500
151,217500
152,190000
153,132000
154,83500
155,83500
156,83500
157,127000
158,125000
159,140000
160,106000
161,115000
162,228000
163,196000
164,94750
165,180500
166,210000
167,230000
168,213000
169,380000
170,180500
171,236500
172,180000
173,210000
174,187500
175,162000
176,155000
177,114500
178,167000
179,315000
180,167000
181,197900
182,280000
183,230000
184,167000
185,155000
186,133900
187,168000
188,136500
189,111250
190,111250
191,85400
192,94500
193,155000
194,241000
195,146000
196,155000
197,146000
198,117000
199,147000
200,437154
201,342643
202,402861
203,415298
204,377500
205,147000
206,305000
207,318000
208,282922
209,377500
210,150900
211,465000
212,281000
213,248900
214,207000
215,196000
216,207000
217,386250
218,380000
219,394432
220,212000
221,285000
222,166000
223,174000
224,174000
225,185000
226,180000
227,219500
228,219500
229,180000
230,161000
231,214000
232,180000
233,163900
234,180000
235,193879
236,156932
237,412500
238,372500
239,193879
240,240000
241,318000
242,249700
243,306000
244,182000
245,611657
246,210000
247,320000
248,318000
249,315750
250,204750
251,280000
252,240000
253,201000
254,263000
255,178000
256,173000
257,179000
258,195000
259,244600
260,155000
261,84500
262,165500
263,191000
264,190000
265,114500
266,143000
267,174000
268,159500
269,112000
270,163500
271,129000
272,94750
273,137000
274,108000
275,114500
276,305900
277,191000
278,272000
279,150900
280,167900
281,168500
282,183900
283,307000
284,150900
285,184100
286,163000
287,180500
288,179900
289,155000
290,180500
291,146500
292,180000
293,277000
294,153500
295,102000
296,177000
297,137500
298,135000
299,190000
300,179900
301,192140
302,178740
303,149900
304,207500
305,182900
306,201000
307,141000
308,164990
309,142000
310,125000
311,170000
312,125000
313,228950
314,154500
315,139000
316,109500
317,119000
318,79000
319,160000
320,125000
321,133900
322,122500
323,84900
324,154000
325,256000
326,197000
327,82500
328,128500
329,124900
330,337000
331,170000
332,134000
333,149000
334,119200
335,89500
336,207500
337,138500
338,118000
339,84900
340,147000
341,190000
342,165150
343,132500
344,113000
345,99500
346,193000
347,128500
348,97000
349,137000
350,123600
351,94000
352,79500
353,115000
354,72500
355,120000
356,103000
357,165500
358,120000
359,34900
360,113000
361,134900
362,60000
363,117500
364,115000
365,84900
366,137500
367,159434
368,200000
369,280000
370,136000
371,79900
372,112000
373,89500
374,164000
375,153000
376,88000
377,79500
378,52500
379,179000
380,141000
381,78000
382,94750
383,148000
384,79000
385,142500
386,88000
387,52000
388,108000
389,136500
390,99500
391,154000
392,113000
393,194500
394,143500
395,269790
396,126000
397,144000
398,118858
399,146000
400,118858
401,299800
402,299800
403,299800
404,318000
405,337500
406,244600
407,280000
408,193879
409,337000
410,244600
411,165600
412,277000
413,94750
414,192000
415,172500
416,180500
417,204000
418,125000
419,130000
420,205000
421,280000
422,212000
423,230000
424,274000
425,280000
426,179600
427,270000
428,156932
429,135000
430,148000
431,106500
432,142125
433,200500
434,125000
435,126000
436,94000
437,78000
438,160000
439,78000
440,125000
441,60000
442,226000
443,144000
444,201000
445,119000
446,242000
447,148800
448,148800
449,148800
450,205000
451,200624
452,172000
453,89000
454,275000
455,107500
456,219500
457,125000
458,206900
459,217500
460,611657
461,315500
462,174000
463,204900
464,194500
465,440000
466,129500
467,168000
468,124900
469,89500
470,129000
471,106000
472,152000
473,210000
474,159500
475,210000
